timestamp,segment_id,sensor_id,speed_kmh
2025-09-01 13:50:00+08:00,RD_SEG_02,SENSOR_002,62.37
2025-09-01 13:55:00+08:00,RD_SEG_02,SENSOR_002,60.53
2025-09-01 14:00:00+08:00,RD_SEG_02,SENSOR_002,61.0
2025-09-01 14:05:00+08:00,RD_SEG_02,SENSOR_002,59.15
2025-09-01 14:10:00+08:00,RD_SEG_02,SENSOR_002,55.8
2025-09-01 14:15:00+08:00,RD_SEG_02,SENSOR_002,62.07
2025-09-01 14:20:00+08:00,RD_SEG_02,SENSOR_002,59.74
2025-09-01 14:25:00+08:00,RD_SEG_02,SENSOR_002,58.63
2025-09-01 14:30:00+08:00,RD_SEG_02,SENSOR_002,59.83
2025-09-01 14:35:00+08:00,RD_SEG_02,SENSOR_002,60.35
2025-09-01 14:40:00+08:00,RD_SEG_02,SENSOR_002,58.86
2025-09-01 14:45:00+08:00,RD_SEG_02,SENSOR_002,59.87
2025-09-01 14:50:00+08:00,RD_SEG_02,SENSOR_002,59.04
2025-09-01 14:55:00+08:00,RD_SEG_02,SENSOR_002,56.07
2025-09-01 15:00:00+08:00,RD_SEG_02,SENSOR_002,60.18
2025-09-01 15:05:00+08:00,RD_SEG_02,SENSOR_002,66.37
2025-09-01 15:10:00+08:00,RD_SEG_02,SENSOR_002,57.74
2025-09-01 15:15:00+08:00,RD_SEG_02,SENSOR_002,58.38
2025-09-01 15:20:00+08:00,RD_SEG_02,SENSOR_002,59.27
2025-09-01 15:25:00+08:00,RD_SEG_02,SENSOR_002,58.16
2025-09-01 15:30:00+08:00,RD_SEG_02,SENSOR_002,65.07
2025-09-01 15:35:00+08:00,RD_SEG_02,SENSOR_002,56.52
2025-09-01 15:40:00+08:00,RD_SEG_02,SENSOR_002,59.51
2025-09-01 15:45:00+08:00,RD_SEG_02,SENSOR_002,15.744708038284086
2025-09-01 15:50:00+08:00,RD_SEG_02,SENSOR_002,55.48
2025-09-01 15:55:00+08:00,RD_SEG_02,SENSOR_002,59.29
2025-09-01 16:00:00+08:00,RD_SEG_02,SENSOR_002,59.27
2025-09-01 16:05:00+08:00,RD_SEG_02,SENSOR_002,57.51
2025-09-01 16:10:00+08:00,RD_SEG_02,SENSOR_002,54.31
2025-09-01 16:15:00+08:00,RD_SEG_02,SENSOR_002,57.87
2025-09-01 16:20:00+08:00,RD_SEG_02,SENSOR_002,53.65
2025-09-01 16:25:00+08:00,RD_SEG_02,SENSOR_002,52.31
2025-09-01 16:30:00+08:00,RD_SEG_02,SENSOR_002,55.51
2025-09-01 16:35:00+08:00,RD_SEG_02,SENSOR_002,57.5
2025-09-01 00:00:00+08:00,RD_SEG_03,SENSOR_003,58.33
2025-09-01 00:05:00+08:00,RD_SEG_03,SENSOR_003,57.08
2025-09-01 00:10:00+08:00,RD_SEG_03,SENSOR_003,56.35
2025-09-01 00:15:00+08:00,RD_SEG_03,SENSOR_003,54.56
2025-09-01 00:20:00+08:00,RD_SEG_03,SENSOR_003,56.31
2025-09-01 00:25:00+08:00,RD_SEG_03,SENSOR_003,55.92
2025-09-01 00:30:00+08:00,RD_SEG_03,SENSOR_003,58.75
2025-09-01 00:35:00+08:00,RD_SEG_03,SENSOR_003,58.24
2025-09-01 00:40:00+08:00,RD_SEG_03,SENSOR_003,59.89
2025-09-01 00:45:00+08:00,RD_SEG_03,SENSOR_003,59.21
2025-09-01 00:50:00+08:00,RD_SEG_03,SENSOR_003,57.88
2025-09-01 00:55:00+08:00,RD_SEG_03,SENSOR_003,57.02
2025-09-01 01:00:00+08:00,RD_SEG_03,SENSOR_003,56.12
2025-09-01 01:05:00+08:00,RD_SEG_03,SENSOR_003,55.55
2025-09-01 01:10:00+08:00,RD_SEG_03,SENSOR_003,56.3
2025-09-01 01:15:00+08:00,RD_SEG_03,SENSOR_003,55.06
2025-09-01 01:20:00+08:00,RD_SEG_03,SENSOR_003,55.15
2025-09-01 01:25:00+08:00,RD_SEG_03,SENSOR_003,59.54
2025-09-01 01:30:00+08:00,RD_SEG_03,SENSOR_003,59.54
2025-09-01 01:35:00+08:00,RD_SEG_03,SENSOR_003,56.66
2025-09-01 01:40:00+08:00,RD_SEG_03,SENSOR_003,60.6
2025-09-01 01:45:00+08:00,RD_SEG_03,SENSOR_003,58.12
2025-09-01 01:50:00+08:00,RD_SEG_03,SENSOR_003,57.5
2025-09-01 01:55:00+08:00,RD_SEG_03,SENSOR_003,58.14
2025-09-01 02:00:00+08:00,RD_SEG_03,SENSOR_003,56.64
2025-09-01 02:05:00+08:00,RD_SEG_03,SENSOR_003,58.75
2025-09-01 02:10:00+08:00,RD_SEG_03,SENSOR_003,59.67
2025-09-01 02:15:00+08:00,RD_SEG_03,SENSOR_003,55.25
2025-09-01 02:20:00+08:00,RD_SEG_03,SENSOR_003,55.72
2025-09-01 02:25:00+08:00,RD_SEG_03,SENSOR_003,53.09
2025-09-01 02:30:00+08:00,RD_SEG_03,SENSOR_003,59.17
2025-09-01 02:35:00+08:00,RD_SEG_03,SENSOR_003,54.54
2025-09-01 02:40:00+08:00,RD_SEG_03,SENSOR_003,61.33
2025-09-01 02:45:00+08:00,RD_SEG_03,SENSOR_003,57.75
2025-09-01 02:50:00+08:00,RD_SEG_03,SENSOR_003,60.56
2025-09-01 02:55:00+08:00,RD_SEG_03,SENSOR_003,58.45
2025-09-01 03:00:00+08:00,RD_SEG_03,SENSOR_003,54.88
2025-09-01 03:05:00+08:00,RD_SEG_03,SENSOR_003,60.68
2025-09-01 03:10:00+08:00,RD_SEG_03,SENSOR_003,56.12
2025-09-01 03:15:00+08:00,RD_SEG_03,SENSOR_003,54.44
2025-09-01 03:20:00+08:00,RD_SEG_03,SENSOR_003,56.46
2025-09-01 03:25:00+08:00,RD_SEG_03,SENSOR_003,58.8
2025-09-01 03:30:00+08:00,RD_SEG_03,SENSOR_003,57.53
2025-09-01 03:35:00+08:00,RD_SEG_03,SENSOR_003,55.26
2025-09-01 03:40:00+08:00,RD_SEG_03,SENSOR_003,60.97
2025-09-01 03:45:00+08:00,RD_SEG_03,SENSOR_003,58.22
2025-09-01 03:50:00+08:00,RD_SEG_03,SENSOR_003,57.9
2025-09-01 03:55:00+08:00,RD_SEG_03,SENSOR_003,59.66
2025-09-01 04:00:00+08:00,RD_SEG_03,SENSOR_003,59.13
2025-09-01 04:05:00+08:00,RD_SEG_03,SENSOR_003,57.37
2025-09-01 04:10:00+08:00,RD_SEG_03,SENSOR_003,51.85
2025-09-01 04:15:00+08:00,RD_SEG_03,SENSOR_003,53.93
2025-09-01 04:20:00+08:00,RD_SEG_03,SENSOR_003,56.82
2025-09-01 04:25:00+08:00,RD_SEG_03,SENSOR_003,59.37
2025-09-01 04:30:00+08:00,RD_SEG_03,SENSOR_003,59.06
2025-09-01 04:35:00+08:00,RD_SEG_03,SENSOR_003,55.81
2025-09-01 04:40:00+08:00,RD_SEG_03,SENSOR_003,22.630708427008337
2025-09-01 04:45:00+08:00,RD_SEG_03,SENSOR_003,57.6
2025-09-01 04:50:00+08:00,RD_SEG_03,SENSOR_003,61.4
2025-09-01 04:55:00+08:00,RD_SEG_03,SENSOR_003,58.73
2025-09-01 05:00:00+08:00,RD_SEG_03,SENSOR_003,55.28
2025-09-01 05:05:00+08:00,RD_SEG_03,SENSOR_003,56.78
2025-09-01 05:10:00+08:00,RD_SEG_03,SENSOR_003,59.27
2025-09-01 05:15:00+08:00,RD_SEG_03,SENSOR_003,55.09
2025-09-01 05:20:00+08:00,RD_SEG_03,SENSOR_003,59.59
2025-09-01 05:25:00+08:00,RD_SEG_03,SENSOR_003,54.35
2025-09-01 05:30:00+08:00,RD_SEG_03,SENSOR_003,53.07
2025-09-01 05:35:00+08:00,RD_SEG_03,SENSOR_003,57.28
2025-09-01 05:40:00+08:00,RD_SEG_03,SENSOR_003,59.42
2025-09-01 05:45:00+08:00,RD_SEG_03,SENSOR_003,55.6
2025-09-01 05:50:00+08:00,RD_SEG_03,SENSOR_003,56.28
2025-09-01 05:55:00+08:00,RD_SEG_03,SENSOR_003,52.16
2025-09-01 06:00:00+08:00,RD_SEG_03,SENSOR_003,57.23
2025-09-01 06:05:00+08:00,RD_SEG_03,SENSOR_003,54.44
2025-09-01 06:10:00+08:00,RD_SEG_03,SENSOR_003,51.46
2025-09-01 06:15:00+08:00,RD_SEG_03,SENSOR_003,54.67
2025-09-01 06:20:00+08:00,RD_SEG_03,SENSOR_003,52.04
2025-09-01 06:25:00+08:00,RD_SEG_03,SENSOR_003,56.51
2025-09-01 06:30:00+08:00,RD_SEG_03,SENSOR_003,54.61
2025-09-01 06:35:00+08:00,RD_SEG_03,SENSOR_003,50.2
2025-09-01 06:40:00+08:00,RD_SEG_03,SENSOR_003,56.08
2025-09-01 06:45:00+08:00,RD_SEG_03,SENSOR_003,51.58
2025-09-01 06:50:00+08:00,RD_SEG_03,SENSOR_003,53.75
2025-09-01 06:55:00+08:00,RD_SEG_03,SENSOR_003,53.8
2025-09-01 07:00:00+08:00,RD_SEG_03,SENSOR_003,49.61
2025-09-01 07:05:00+08:00,RD_SEG_03,SENSOR_003,18.591890395168587
2025-09-01 07:10:00+08:00,RD_SEG_03,SENSOR_003,47.92
2025-09-01 07:15:00+08:00,RD_SEG_03,SENSOR_003,47.6
2025-09-01 07:20:00+08:00,RD_SEG_03,SENSOR_003,51.9
2025-09-01 07:25:00+08:00,RD_SEG_03,SENSOR_003,49.39
2025-09-01 07:30:00+08:00,RD_SEG_03,SENSOR_003,46.93
2025-09-01 07:35:00+08:00,RD_SEG_03,SENSOR_003,22.86792466419692
2025-09-01 07:40:00+08:00,RD_SEG_03,SENSOR_003,48.2
2025-09-01 07:45:00+08:00,RD_SEG_03,SENSOR_003,46.4
2025-09-01 07:50:00+08:00,RD_SEG_03,SENSOR_003,41.94
2025-09-01 07:55:00+08:00,RD_SEG_03,SENSOR_003,46.22
2025-09-01 08:00:00+08:00,RD_SEG_03,SENSOR_003,42.15
2025-09-01 08:05:00+08:00,RD_SEG_03,SENSOR_003,45.03
2025-09-01 08:10:00+08:00,RD_SEG_03,SENSOR_003,40.86
2025-09-01 08:15:00+08:00,RD_SEG_03,SENSOR_003,41.68
2025-09-01 08:20:00+08:00,RD_SEG_03,SENSOR_003,40.72
2025-09-01 08:25:00+08:00,RD_SEG_03,SENSOR_003,40.45
2025-09-01 08:30:00+08:00,RD_SEG_03,SENSOR_003,39.98
2025-09-01 08:35:00+08:00,RD_SEG_03,SENSOR_003,39.22
2025-09-01 08:40:00+08:00,RD_SEG_03,SENSOR_003,39.72
2025-09-01 08:45:00+08:00,RD_SEG_03,SENSOR_003,42.74
2025-09-01 08:50:00+08:00,RD_SEG_03,SENSOR_003,42.65
2025-09-01 08:55:00+08:00,RD_SEG_03,SENSOR_003,42.0
2025-09-01 09:00:00+08:00,RD_SEG_03,SENSOR_003,47.04
2025-09-01 09:05:00+08:00,RD_SEG_03,SENSOR_003,45.7
2025-09-01 09:10:00+08:00,RD_SEG_03,SENSOR_003,46.71
2025-09-01 09:15:00+08:00,RD_SEG_03,SENSOR_003,46.36
2025-09-01 09:20:00+08:00,RD_SEG_03,SENSOR_003,45.79
2025-09-01 09:25:00+08:00,RD_SEG_03,SENSOR_003,46.47
2025-09-01 09:30:00+08:00,RD_SEG_03,SENSOR_003,44.4
2025-09-01 09:35:00+08:00,RD_SEG_03,SENSOR_003,49.41
2025-09-01 09:40:00+08:00,RD_SEG_03,SENSOR_003,49.64
2025-09-01 09:45:00+08:00,RD_SEG_03,SENSOR_003,49.25
2025-09-01 09:50:00+08:00,RD_SEG_03,SENSOR_003,52.56
2025-09-01 09:55:00+08:00,RD_SEG_03,SENSOR_003,52.55
2025-09-01 10:00:00+08:00,RD_SEG_03,SENSOR_003,49.8
2025-09-01 10:05:00+08:00,RD_SEG_03,SENSOR_003,52.59
2025-09-01 10:10:00+08:00,RD_SEG_03,SENSOR_003,49.18
2025-09-01 10:15:00+08:00,RD_SEG_03,SENSOR_003,54.17
2025-09-01 10:20:00+08:00,RD_SEG_03,SENSOR_003,54.81
2025-09-01 10:25:00+08:00,RD_SEG_03,SENSOR_003,53.66
2025-09-01 10:30:00+08:00,RD_SEG_03,SENSOR_003,53.51
2025-09-01 10:35:00+08:00,RD_SEG_03,SENSOR_003,57.53
2025-09-01 10:40:00+08:00,RD_SEG_03,SENSOR_003,53.85
2025-09-01 10:45:00+08:00,RD_SEG_03,SENSOR_003,56.29
2025-09-01 10:50:00+08:00,RD_SEG_03,SENSOR_003,52.93
2025-09-01 10:55:00+08:00,RD_SEG_03,SENSOR_003,54.37
2025-09-01 11:00:00+08:00,RD_SEG_03,SENSOR_003,53.49
2025-09-01 11:05:00+08:00,RD_SEG_03,SENSOR_003,58.46
2025-09-01 11:10:00+08:00,RD_SEG_03,SENSOR_003,57.07
2025-09-01 11:15:00+08:00,RD_SEG_03,SENSOR_003,57.1
2025-09-01 11:20:00+08:00,RD_SEG_03,SENSOR_003,59.83
2025-09-01 11:25:00+08:00,RD_SEG_03,SENSOR_003,56.34
2025-09-01 11:30:00+08:00,RD_SEG_03,SENSOR_003,56.88
2025-09-01 11:35:00+08:00,RD_SEG_03,SENSOR_003,58.98
2025-09-01 11:40:00+08:00,RD_SEG_03,SENSOR_003,60.35
2025-09-01 11:45:00+08:00,RD_SEG_03,SENSOR_003,56.5
2025-09-01 11:50:00+08:00,RD_SEG_03,SENSOR_003,57.97
2025-09-01 11:55:00+08:00,RD_SEG_03,SENSOR_003,58.47
2025-09-01 12:00:00+08:00,RD_SEG_03,SENSOR_003,59.91
2025-09-01 12:05:00+08:00,RD_SEG_03,SENSOR_003,58.54
2025-09-01 12:10:00+08:00,RD_SEG_03,SENSOR_003,60.66
2025-09-01 12:15:00+08:00,RD_SEG_03,SENSOR_003,56.85
2025-09-01 12:20:00+08:00,RD_SEG_03,SENSOR_003,59.76
2025-09-01 12:25:00+08:00,RD_SEG_03,SENSOR_003,55.85
2025-09-01 12:30:00+08:00,RD_SEG_03,SENSOR_003,61.26
2025-09-01 12:35:00+08:00,RD_SEG_03,SENSOR_003,53.1
2025-09-01 12:40:00+08:00,RD_SEG_03,SENSOR_003,57.0
2025-09-01 12:45:00+08:00,RD_SEG_03,SENSOR_003,58.84
2025-09-01 12:50:00+08:00,RD_SEG_03,SENSOR_003,56.47
2025-09-01 12:55:00+08:00,RD_SEG_03,SENSOR_003,56.92
2025-09-01 13:00:00+08:00,RD_SEG_03,SENSOR_003,29.99466216132758
2025-09-01 13:05:00+08:00,RD_SEG_03,SENSOR_003,59.4
2025-09-01 13:10:00+08:00,RD_SEG_03,SENSOR_003,56.43
2025-09-01 13:15:00+08:00,RD_SEG_03,SENSOR_003,55.51
2025-09-01 13:20:00+08:00,RD_SEG_03,SENSOR_003,56.14
2025-09-01 13:25:00+08:00,RD_SEG_03,SENSOR_003,52.78
2025-09-01 13:30:00+08:00,RD_SEG_03,SENSOR_003,59.02
2025-09-01 13:35:00+08:00,RD_SEG_03,SENSOR_003,55.95
2025-09-01 13:40:00+08:00,RD_SEG_03,SENSOR_003,52.56
2025-09-01 13:45:00+08:00,RD_SEG_03,SENSOR_003,58.4
2025-09-01 13:50:00+08:00,RD_SEG_03,SENSOR_003,56.01
2025-09-01 13:55:00+08:00,RD_SEG_03,SENSOR_003,58.54
2025-09-01 14:00:00+08:00,RD_SEG_03,SENSOR_003,55.89
2025-09-01 14:05:00+08:00,RD_SEG_03,SENSOR_003,56.19
2025-09-01 14:10:00+08:00,RD_SEG_03,SENSOR_003,56.93
2025-09-01 14:15:00+08:00,RD_SEG_03,SENSOR_003,59.4
2025-09-01 14:20:00+08:00,RD_SEG_03,SENSOR_003,54.87
2025-09-01 14:25:00+08:00,RD_SEG_03,SENSOR_003,57.81
2025-09-01 14:30:00+08:00,RD_SEG_03,SENSOR_003,56.24
2025-09-01 14:35:00+08:00,RD_SEG_03,SENSOR_003,59.42
2025-09-01 14:40:00+08:00,RD_SEG_03,SENSOR_003,58.8
2025-09-01 14:45:00+08:00,RD_SEG_03,SENSOR_003,57.16
2025-09-01 14:50:00+08:00,RD_SEG_03,SENSOR_003,55.4
2025-09-01 14:55:00+08:00,RD_SEG_03,SENSOR_003,51.33
2025-09-01 15:00:00+08:00,RD_SEG_03,SENSOR_003,56.79
2025-09-01 15:05:00+08:00,RD_SEG_03,SENSOR_003,57.77
2025-09-01 15:10:00+08:00,RD_SEG_03,SENSOR_003,59.42
2025-09-01 15:15:00+08:00,RD_SEG_03,SENSOR_003,57.97
2025-09-01 15:20:00+08:00,RD_SEG_03,SENSOR_003,58.6
2025-09-01 15:25:00+08:00,RD_SEG_03,SENSOR_003,54.5
2025-09-01 15:30:00+08:00,RD_SEG_03,SENSOR_003,57.05
2025-09-01 15:35:00+08:00,RD_SEG_03,SENSOR_003,53.93
2025-09-01 15:40:00+08:00,RD_SEG_03,SENSOR_003,55.5
2025-09-01 15:45:00+08:00,RD_SEG_03,SENSOR_003,61.83
2025-09-01 15:50:00+08:00,RD_SEG_03,SENSOR_003,60.44
2025-09-01 15:55:00+08:00,RD_SEG_03,SENSOR_003,54.19
2025-09-01 16:00:00+08:00,RD_SEG_03,SENSOR_003,55.55
2025-09-01 16:05:00+08:00,RD_SEG_03,SENSOR_003,54.78
2025-09-01 16:10:00+08:00,RD_SEG_03,SENSOR_003,55.41
2025-09-01 16:15:00+08:00,RD_SEG_03,SENSOR_003,57.57
2025-09-01 16:20:00+08:00,RD_SEG_03,SENSOR_003,50.1
2025-09-01 16:25:00+08:00,RD_SEG_03,SENSOR_003,53.42
2025-09-01 16:30:00+08:00,RD_SEG_03,SENSOR_003,50.86
2025-09-01 16:35:00+08:00,RD_SEG_03,SENSOR_003,55.51
2025-09-01 00:00:00+08:00,RD_SEG_04,SENSOR_004,68.27
2025-09-01 00:05:00+08:00,RD_SEG_04,SENSOR_004,65.64
2025-09-01 00:10:00+08:00,RD_SEG_04,SENSOR_004,65.76
2025-09-01 00:15:00+08:00,RD_SEG_04,SENSOR_004,65.33
2025-09-01 00:20:00+08:00,RD_SEG_04,SENSOR_004,64.6
2025-09-01 00:25:00+08:00,RD_SEG_04,SENSOR_004,66.41
2025-09-01 00:30:00+08:00,RD_SEG_04,SENSOR_004,68.93
2025-09-01 00:35:00+08:00,RD_SEG_04,SENSOR_004,67.06
2025-09-01 00:40:00+08:00,RD_SEG_04,SENSOR_004,64.44
2025-09-01 00:45:00+08:00,RD_SEG_04,SENSOR_004,65.2
2025-09-01 00:50:00+08:00,RD_SEG_04,SENSOR_004,64.19
2025-09-01 00:55:00+08:00,RD_SEG_04,SENSOR_004,66.82
2025-09-01 01:00:00+08:00,RD_SEG_04,SENSOR_004,70.75
2025-09-01 01:05:00+08:00,RD_SEG_04,SENSOR_004,68.46
2025-09-01 01:10:00+08:00,RD_SEG_04,SENSOR_004,65.7
2025-09-01 01:15:00+08:00,RD_SEG_04,SENSOR_004,67.48
2025-09-01 01:20:00+08:00,RD_SEG_04,SENSOR_004,63.81
2025-09-01 01:25:00+08:00,RD_SEG_04,SENSOR_004,67.46
2025-09-01 01:30:00+08:00,RD_SEG_04,SENSOR_004,60.81
2025-09-01 01:35:00+08:00,RD_SEG_04,SENSOR_004,69.07
2025-09-01 01:40:00+08:00,RD_SEG_04,SENSOR_004,67.77
2025-09-01 01:45:00+08:00,RD_SEG_04,SENSOR_004,68.35
2025-09-01 01:50:00+08:00,RD_SEG_04,SENSOR_004,62.55
2025-09-01 01:55:00+08:00,RD_SEG_04,SENSOR_004,67.21
2025-09-01 02:00:00+08:00,RD_SEG_04,SENSOR_004,69.35
2025-09-01 02:05:00+08:00,RD_SEG_04,SENSOR_004,64.22
2025-09-01 02:10:00+08:00,RD_SEG_04,SENSOR_004,66.66
2025-09-01 02:15:00+08:00,RD_SEG_04,SENSOR_004,68.96
2025-09-01 02:20:00+08:00,RD_SEG_04,SENSOR_004,66.29
2025-09-01 02:25:00+08:00,RD_SEG_04,SENSOR_004,66.76
2025-09-01 02:30:00+08:00,RD_SEG_04,SENSOR_004,68.07
2025-09-01 02:35:00+08:00,RD_SEG_04,SENSOR_004,65.33
2025-09-01 02:40:00+08:00,RD_SEG_04,SENSOR_004,70.58
2025-09-01 02:45:00+08:00,RD_SEG_04,SENSOR_004,65.24
2025-09-01 02:50:00+08:00,RD_SEG_04,SENSOR_004,68.33
2025-09-01 02:55:00+08:00,RD_SEG_04,SENSOR_004,65.81
2025-09-01 03:00:00+08:00,RD_SEG_04,SENSOR_004,64.94
2025-09-01 03:05:00+08:00,RD_SEG_04,SENSOR_004,66.24
2025-09-01 03:10:00+08:00,RD_SEG_04,SENSOR_004,68.89
2025-09-01 03:15:00+08:00,RD_SEG_04,SENSOR_004,64.92
2025-09-01 03:20:00+08:00,RD_SEG_04,SENSOR_004,63.25
2025-09-01 03:25:00+08:00,RD_SEG_04,SENSOR_004,68.27
2025-09-01 03:30:00+08:00,RD_SEG_04,SENSOR_004,62.55
2025-09-01 03:35:00+08:00,RD_SEG_04,SENSOR_004,65.1
2025-09-01 03:40:00+08:00,RD_SEG_04,SENSOR_004,72.45
2025-09-01 03:45:00+08:00,RD_SEG_04,SENSOR_004,64.7
2025-09-01 03:50:00+08:00,RD_SEG_04,SENSOR_004,62.78
2025-09-01 03:55:00+08:00,RD_SEG_04,SENSOR_004,61.89
2025-09-01 04:00:00+08:00,RD_SEG_04,SENSOR_004,62.68
2025-09-01 04:05:00+08:00,RD_SEG_04,SENSOR_004,69.5
2025-09-01 04:10:00+08:00,RD_SEG_04,SENSOR_004,67.64
2025-09-01 04:15:00+08:00,RD_SEG_04,SENSOR_004,66.55
2025-09-01 04:20:00+08:00,RD_SEG_04,SENSOR_004,67.27
2025-09-01 04:25:00+08:00,RD_SEG_04,SENSOR_004,68.27
2025-09-01 04:30:00+08:00,RD_SEG_04,SENSOR_004,69.96
2025-09-01 04:35:00+08:00,RD_SEG_04,SENSOR_004,66.71
2025-09-01 04:40:00+08:00,RD_SEG_04,SENSOR_004,62.59
2025-09-01 04:45:00+08:00,RD_SEG_04,SENSOR_004,68.44
2025-09-01 04:50:00+08:00,RD_SEG_04,SENSOR_004,62.89
2025-09-01 04:55:00+08:00,RD_SEG_04,SENSOR_004,70.3
2025-09-01 05:00:00+08:00,RD_SEG_04,SENSOR_004,68.28
2025-09-01 05:05:00+08:00,RD_SEG_04,SENSOR_004,66.88
2025-09-01 05:10:00+08:00,RD_SEG_04,SENSOR_004,68.32
2025-09-01 05:15:00+08:00,RD_SEG_04,SENSOR_004,70.96
2025-09-01 05:20:00+08:00,RD_SEG_04,SENSOR_004,67.83
2025-09-01 05:25:00+08:00,RD_SEG_04,SENSOR_004,66.58
2025-09-01 05:30:00+08:00,RD_SEG_04,SENSOR_004,66.87
2025-09-01 05:35:00+08:00,RD_SEG_04,SENSOR_004,66.21
2025-09-01 05:40:00+08:00,RD_SEG_04,SENSOR_004,64.74
2025-09-01 05:45:00+08:00,RD_SEG_04,SENSOR_004,64.8
2025-09-01 05:50:00+08:00,RD_SEG_04,SENSOR_004,62.84
2025-09-01 05:55:00+08:00,RD_SEG_04,SENSOR_004,66.84
2025-09-01 06:00:00+08:00,RD_SEG_04,SENSOR_004,64.72
2025-09-01 06:05:00+08:00,RD_SEG_04,SENSOR_004,65.91
2025-09-01 06:10:00+08:00,RD_SEG_04,SENSOR_004,61.23
2025-09-01 06:15:00+08:00,RD_SEG_04,SENSOR_004,65.57
2025-09-01 06:20:00+08:00,RD_SEG_04,SENSOR_004,67.8
2025-09-01 06:25:00+08:00,RD_SEG_04,SENSOR_004,68.5
2025-09-01 06:30:00+08:00,RD_SEG_04,SENSOR_004,60.58
2025-09-01 06:35:00+08:00,RD_SEG_04,SENSOR_004,61.52
2025-09-01 06:40:00+08:00,RD_SEG_04,SENSOR_004,65.7
2025-09-01 06:45:00+08:00,RD_SEG_04,SENSOR_004,64.25
2025-09-01 06:50:00+08:00,RD_SEG_04,SENSOR_004,62.92
2025-09-01 06:55:00+08:00,RD_SEG_04,SENSOR_004,61.53
2025-09-01 07:00:00+08:00,RD_SEG_04,SENSOR_004,65.36
2025-09-01 07:05:00+08:00,RD_SEG_04,SENSOR_004,62.52
2025-09-01 07:10:00+08:00,RD_SEG_04,SENSOR_004,60.88
2025-09-01 07:15:00+08:00,RD_SEG_04,SENSOR_004,62.04
2025-09-01 07:20:00+08:00,RD_SEG_04,SENSOR_004,60.79
2025-09-01 07:25:00+08:00,RD_SEG_04,SENSOR_004,57.09
2025-09-01 07:30:00+08:00,RD_SEG_04,SENSOR_004,60.32
2025-09-01 07:35:00+08:00,RD_SEG_04,SENSOR_004,55.43
2025-09-01 07:40:00+08:00,RD_SEG_04,SENSOR_004,57.12
2025-09-01 07:45:00+08:00,RD_SEG_04,SENSOR_004,56.16
2025-09-01 07:50:00+08:00,RD_SEG_04,SENSOR_004,57.91
2025-09-01 07:55:00+08:00,RD_SEG_04,SENSOR_004,50.43
2025-09-01 08:00:00+08:00,RD_SEG_04,SENSOR_004,51.18
2025-09-01 08:05:00+08:00,RD_SEG_04,SENSOR_004,54.43
2025-09-01 08:10:00+08:00,RD_SEG_04,SENSOR_004,50.03
2025-09-01 08:15:00+08:00,RD_SEG_04,SENSOR_004,51.7
2025-09-01 08:20:00+08:00,RD_SEG_04,SENSOR_004,53.5
2025-09-01 08:25:00+08:00,RD_SEG_04,SENSOR_004,54.86
2025-09-01 08:30:00+08:00,RD_SEG_04,SENSOR_004,52.03
2025-09-01 08:35:00+08:00,RD_SEG_04,SENSOR_004,51.29
2025-09-01 08:40:00+08:00,RD_SEG_04,SENSOR_004,56.41
2025-09-01 08:45:00+08:00,RD_SEG_04,SENSOR_004,49.17
2025-09-01 08:50:00+08:00,RD_SEG_04,SENSOR_004,48.18
2025-09-01 08:55:00+08:00,RD_SEG_04,SENSOR_004,46.83
2025-09-01 09:00:00+08:00,RD_SEG_04,SENSOR_004,55.19
2025-09-01 09:05:00+08:00,RD_SEG_04,SENSOR_004,55.7
2025-09-01 09:10:00+08:00,RD_SEG_04,SENSOR_004,51.69
2025-09-01 09:15:00+08:00,RD_SEG_04,SENSOR_004,55.73
2025-09-01 09:20:00+08:00,RD_SEG_04,SENSOR_004,53.77
2025-09-01 09:25:00+08:00,RD_SEG_04,SENSOR_004,59.58
2025-09-01 09:30:00+08:00,RD_SEG_04,SENSOR_004,55.44
2025-09-01 09:35:00+08:00,RD_SEG_04,SENSOR_004,54.64
2025-09-01 09:40:00+08:00,RD_SEG_04,SENSOR_004,60.21
2025-09-01 09:45:00+08:00,RD_SEG_04,SENSOR_004,60.42
2025-09-01 09:50:00+08:00,RD_SEG_04,SENSOR_004,62.62
2025-09-01 09:55:00+08:00,RD_SEG_04,SENSOR_004,57.41
2025-09-01 10:00:00+08:00,RD_SEG_04,SENSOR_004,60.65
2025-09-01 10:05:00+08:00,RD_SEG_04,SENSOR_004,62.84
2025-09-01 10:10:00+08:00,RD_SEG_04,SENSOR_004,65.16
2025-09-01 10:15:00+08:00,RD_SEG_04,SENSOR_004,62.45
2025-09-01 10:20:00+08:00,RD_SEG_04,SENSOR_004,62.91
2025-09-01 10:25:00+08:00,RD_SEG_04,SENSOR_004,60.96
2025-09-01 10:30:00+08:00,RD_SEG_04,SENSOR_004,66.94
2025-09-01 10:35:00+08:00,RD_SEG_04,SENSOR_004,61.19
2025-09-01 10:40:00+08:00,RD_SEG_04,SENSOR_004,63.12
2025-09-01 10:45:00+08:00,RD_SEG_04,SENSOR_004,66.41
2025-09-01 10:50:00+08:00,RD_SEG_04,SENSOR_004,65.04
2025-09-01 10:55:00+08:00,RD_SEG_04,SENSOR_004,66.24
2025-09-01 11:00:00+08:00,RD_SEG_04,SENSOR_004,67.21
